idx	C3L-00561	C3L-01287	C3L-01603	C3N-01524	C3N-01214	C3N-00834	C3N-01261	C3L-00917	C3L-01861	C3L-01352	C3N-00194	C3L-00010	C3L-00607	C3N-00495	C3N-00831	C3L-01281	C3N-01646	C3L-00791	C3L-00369	C3L-00183	C3N-00168	C3L-00004	C3N-00150	C3N-00953	C3L-00097	C3L-00583	C3N-01178	C3L-00088	C3N-00244	C3L-00908	C3L-00814	C3L-01885	C3L-00026	C3L-00447	C3N-00148	C3N-00246	C3L-00416	C3L-00096	C3L-00765	C3L-01836	C3L-00902	C3N-00646	C3L-00011	C3N-01200	C3N-00177	C3N-01176	C3L-00103	C3N-01649	C3N-01808	C3N-00149	C3L-00817	C3N-00573	C3L-00581	C3L-01313	C3L-00360	C3N-01361	C3N-01651	C3L-01302	C3L-00907	C3L-01607	C3L-00448	C3L-01286	C3N-01179	C3L-00606	C3N-01648	C3N-00242	C3L-01882	C3L-00418	C3N-00733	C3N-00577	C3N-01522	C3L-00079	C3N-01220	C3L-00910	C3L-01283	C3L-00813	C3L-01560	C3L-01557	C3L-00799	C3L-00796	C3L-00792	C3L-01288	C3L-00766	C3L-00610	C3L-00800	C3N-00154	C3N-01213	C3L-01553	C3L-00812	C3L-00790	C3N-00852	C3N-00437	C3N-00320	C3N-00305	C3N-00315	C3N-00317	C3N-00491	C3N-00314	C3N-00380	C3N-00312	C3N-00494	C3N-00390	C3N-00310
ENSG00000241127.8	NA	NA	NA	NA	NA	NA	NA	NA	18.7040245881804	17.2049246113838	18.7796201086388	17.5073121387069	17.4822562144302	17.9759320991981	17.7185598187138	17.2558435921748	17.0207502729011	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.1661782837465	17.7513892227761	18.7033258430733	NA	NA	NA	NA	17.8048702980068	18.1844839412773	18.1786822551077	18.3422515528431	17.8542266767179	17.9568047858221	17.9161185956846	17.9262744862261	18.0963842433577	18.3543831747468	18.0023954024122	18.0923557649388	18.2031053842574	NA	NA	NA	NA	NA	NA	NA	NA	17.5034136350588	17.5829130826445	18.2224794690273	18.6986406455921	NA	NA	NA	NA	NA	NA	NA	NA	18.0550798250062	18.0160344654519	18.1002282453562	18.6704466137981	17.8463767132699	18.1342773240415	18.0067471440835	18.0024424397842	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000241244.1	NA	NA	NA	NA	20.4263764933794	20.0655675527278	19.7420962476253	21.9291964492856	20.8621595653423	20.122515285052	20.6670017562444	20.8890978581993	20.1582994372189	21.5792694703541	20.9670932247324	19.5851604726768	19.4456289082275	19.3222643997109	19.9331445419395	20.2600367949666	20.628716179393	19.6524791981405	20.4358629764117	19.6925663440487	20.0931185531314	20.0187965808196	19.2669858959065	19.2794860679234	19.4525518238591	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.2836817448048	19.2506296807866	18.7554218950254	19.25314207714	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.7987948804993	21.2197059285382	20.1648884794345	19.587667081987	20.003825157798	19.7931208111682	20.2083988870098	19.799126205313	19.7701663957835	19.9794279714903	21.5470002417721	21.7225748505616	19.5255260240384	19.6133615819168	20.4362974407387	19.8960951653388	NA	NA	NA	NA	NA	NA	NA	NA	20.5729145838857	20.492455184024	20.598649615207	20.6230218592195	19.9272316598884	20.7023754470185	20.220846040927	20.8857016453979	NA	NA	NA	NA	NA	NA	NA	NA	19.7931455973406	19.711799725864	20.2738192904293	19.5490515549748	19.9215169727873
ENSG00000241351.3	20.887691111869	20.591772049822	21.5159627950988	21.70155726064	21.3101779053595	20.9025451887252	20.7118047468431	21.5883684859984	22.5049071206695	21.3084786491103	22.0925975930135	21.9082938837974	20.9765374171048	18.6692344352529	21.0915629223256	21.0145714903975	20.3873658865997	20.3027165317722	21.5331159883134	20.9683726303493	21.6462199176115	20.5384681276304	21.7344269171099	21.0550526650361	21.5121202729837	21.2365534188805	20.67244669217	20.7176981723732	21.111519944267	20.981329812676	20.9917559335573	20.9126613215087	20.9946965241533	21.6851107934984	20.6983611176677	21.039263771477	20.5983034392764	21.0413980419684	21.8860839719157	20.563189422538	21.8094448841569	21.5474125259416	20.2393683271084	21.1731141272825	20.2085947364952	21.0498320833914	21.5025754724592	20.8495407261309	21.1113102217297	21.2884242796492	21.2287517933683	20.955055329191	21.7805967576014	20.6333284136367	21.9609103876553	20.7108046994656	21.1099912397734	21.5061912384509	21.8832016360809	21.629176471399	20.8717666268974	20.56400910551	21.1578396490976	21.4108910414197	21.9286931914444	20.4985462450462	21.0579279480937	20.9315731593489	21.1014676388081	22.1681024705332	20.1373444929492	20.4592658479633	22.3788578155264	20.9296580013559	21.5252018217479	20.5591213889828	20.6305196964398	21.1463979724429	21.0476475592793	21.7181436453435	19.9488878754313	21.5127859547393	20.0511021604939	22.2735441237412	19.8558035426387	21.0123391900819	21.439028727794	21.3889406145585	21.0951413599763	20.9328711966562	20.4668681104855	21.4841198705214	20.8087766374791	21.4615414908664	21.1750094680066	20.8915830368491	20.9302467691645	21.0076216148369	20.4272075690162	20.5173711060886	21.2178365261156	20.6082057328758	20.9722114715011
ENSG00000241360.2	24.2770850226585	24.0968818106836	24.4334075118392	25.0415100557898	24.6967056925465	25.0497988194339	24.2283696103821	24.7313068848744	25.1006115595488	24.799259801858	24.5041050636763	24.9142863594983	24.4272237319261	24.7810475559597	24.4939034683925	24.7427633344445	24.7783425084536	24.455104386229	25.0655924577682	24.8193005039363	24.6325675333903	24.5611730761258	24.5449654247381	24.6537549180825	24.9138322271104	24.64865031173	24.1436282870628	24.5567303191219	24.2649953776202	24.5149218036209	24.5170663971519	24.7706043280517	24.2849120279651	24.3898634386536	24.4464864484696	24.5018029762412	24.1754361492985	25.0375005763807	24.6333943714703	24.5761020368936	25.1429987422647	24.6164332001149	24.2222738615574	23.9609119200418	24.8597894395796	24.6595993940783	24.2758165432959	24.2200215242881	24.6938247312862	24.2293769055415	24.4053878578257	24.6939355955282	24.6726285774871	24.6843152562286	24.770548684749	24.3483193853607	24.3346983812479	24.4323979702842	25.0212629828128	24.3604457069987	24.5228454296466	24.190834205494	24.5063801428925	24.5964950728628	24.2476228656236	24.8442565125505	24.4531349571057	24.8874438514443	24.3889672343836	24.5758207962501	24.4053658529916	24.2775192474308	24.8280295450426	24.7971806963732	24.5232155158459	24.6565554901954	25.2798669230094	24.5087203139908	24.5289178893595	24.8309296914823	24.9081595902841	24.2353601965595	24.7764173244135	24.951644368135	24.8304573063768	24.6409678504644	24.4775020158806	25.070397332568	24.4469360420661	24.609521727713	24.8544476557057	24.7891753762437	24.5198942602562	24.4819057595095	23.9053387568334	24.1937928298398	24.123111984537	24.4360268745979	24.6645548176506	24.5596226849925	25.0213202106139	24.5354659258908	24.8826533221447
ENSG00000241370.5	19.8579028494672	20.0119919348454	19.974300338325	20.3003849537229	20.0654281115372	20.0956645501744	20.1722683093264	20.1835436987452	19.4088573362469	20.2319978431489	20.063751045485	20.2348494262295	19.9421784590052	NA	NA	NA	NA	19.4412296887263	19.8294383027693	20.1652003881023	20.4288737661025	19.1334903618116	19.2505461729178	18.9815521908468	18.8918826855847	20.1948455426725	19.5805173773491	20.108560281283	20.136719826874	NA	NA	NA	NA	20.4052006137667	19.7862633105323	20.2749903396079	19.587675226995	20.327195537468	19.944941023288	20.2593904230932	20.2117893373167	20.1986404818652	19.9437881915652	20.0015570268891	20.3824291227467	20.250751762947	20.1441119498784	19.9169317451671	20.6411860741971	19.6583014125495	19.9976771347368	19.9777685308651	20.0058203067291	20.037768614261	20.1462578888925	20.4335989694217	20.3105479236239	20.1257708557941	NA	NA	NA	NA	20.1637776817503	20.1246398330779	20.1090336927137	20.6226489515292	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.2538539092135	20.1571266799792	19.9049328099426	20.1325379601897	19.6261612414685	19.8527857993438	19.8910199091427	20.2052899507105	19.6346919536361
ENSG00000241468.8	22.4304002263952	21.8796302284076	22.3766758058469	22.227605078279	22.5415435801237	22.2368303780848	22.3679993489021	22.43035455212	NA	NA	NA	NA	NA	21.7972777905301	21.9633246082232	22.2589281422613	22.1183127563534	21.1974943058414	21.9875457904328	21.1501720875922	23.0062131928513	21.9572326531709	21.5081568791461	21.877527490181	21.2635345085953	21.9325371825336	22.2561102897846	22.0613641761074	21.9551003096068	21.9313127310562	21.7772649386302	21.8133227827525	22.3237873574472	21.971200218043	22.2880643517544	21.9667235712717	22.1765582656552	21.4415981964498	21.7325157688894	21.8962576882864	22.0529712167745	21.8573260276006	21.2826397700988	22.462955720661	23.288067585934	22.3700866117174	22.1048730989412	22.2893579765311	22.511717710146	21.6151349319491	21.8022679651054	22.2507565283636	22.3924999527074	21.8189544862306	22.2521770718067	22.0569578289883	22.114014674589	22.407258955933	21.7764415672125	22.3618577968854	22.0868928977225	22.3466904196721	22.5364333834682	22.111841699147	22.1535822216411	22.7578036613519	22.095792547189	21.7427370675106	22.6780082923754	21.8442451432313	21.8755932378823	21.9198762368037	22.2171523605373	22.2556836369667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.502347279815	21.4199148984283	22.277759348476	21.2776648931177	22.4310571475091	21.871248606058	22.3006445808619	21.7047856932738	NA	NA	NA	NA	NA
ENSG00000241553.12	26.5026637337529	25.9565182441698	25.8162340443186	25.7549316919274	26.3695604975226	25.7600420960057	25.6556384304717	25.8001833220758	25.9116282827538	25.6006782765124	25.7990339746522	25.8196263599811	26.1694526039593	26.4216222466515	25.7466293261698	25.6125854246993	25.9476623645171	25.827454951195	25.4472780665412	25.9121761904492	25.733036991686	26.2313008802071	26.1637987212787	25.7954986186726	25.5247978514771	25.8497498172041	26.1659902747977	25.8769194027532	25.6969349989595	26.1999663110752	25.9920361426132	25.6687787750448	25.6860518089895	25.4514961644837	26.0815090854412	25.544871970214	26.2930630097066	26.1122506239668	25.953873785241	26.0819651051377	25.633036475731	26.0526449809367	26.0621772078606	26.067771846361	26.2666347932591	25.561030019425	25.6956980732781	26.2371492839277	25.0429816709713	26.8705093528551	26.0397125472186	25.7700173513067	26.2199461407727	26.0113626617384	26.1467933078368	25.5596544209569	26.0079695161204	26.0059278577988	25.9559944357151	26.0132092501074	25.6813151146051	25.8478979100167	25.5609870626914	26.1132136799126	26.6892961722237	25.7591527289708	25.6217244829368	25.8341252682935	26.0777833780023	25.9972522506501	25.9965074862572	25.9402544066943	26.4499698794163	26.1333420069689	26.0519613595043	25.9067349796361	25.9909972239193	26.0024418838027	25.7475449337044	25.7483489550391	26.2531515654657	25.8740628547579	25.9902998348688	26.0288943118253	26.1768189336308	26.1018659124157	25.9623719738708	25.8145296511061	25.6213115899679	25.980709917959	25.827341446919	26.0069974496245	25.6528664630524	26.0419195659419	25.9335410935976	26.1728415419472	26.3619300396615	26.0804056140833	25.9017156878075	25.829026207791	25.0170637317048	26.1747179525178	25.2518742728689
ENSG00000241635.8	NA	NA	NA	NA	13.9562439029031	12.8839401350178	12.9792239401264	14.0565182007821	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000241644.2	18.4766936320842	19.3210836055467	20.0145829799207	20.6104892786226	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.4500021170245	20.0022349500123	20.4106785187467	21.01903299605	19.7323907258672	NA	NA	NA	NA	NA	NA	NA	20.9571914908737	19.4617236130554	19.2537226503321	19.9731107753627	19.0974009599709	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000241685.10	24.7143436817275	25.1756986960734	25.2804181826151	25.3897717992778	25.3829735930247	25.4875692520834	25.6928471381279	25.4026176834662	24.9705813631276	25.5441703837412	25.0579110414277	25.1963673183549	25.2742739933129	25.5644681724385	25.4969510300129	25.6444562841077	25.3084923738978	25.3890549476199	25.5965998060012	25.2735367659889	25.4889739475987	25.5501361384368	25.517532397273	24.8544661771717	25.5268384087521	25.1915915685284	25.6600223832792	25.7853098444549	25.2935930818668	25.1165317198749	25.4769659784013	25.2729394224145	25.1235734555611	25.0241737815102	25.3913836677899	25.3059885342762	25.2859653526334	25.0858726605214	25.3428322338525	25.4712647142945	25.42581648205	25.4041496776875	25.51849581614	25.2593470810517	25.0657185104239	24.9302860230907	25.12409791741	25.2814191353969	24.7813706090829	25.1842479096681	25.3846840034572	25.3857978148669	25.4913699984553	25.0881570999567	25.5262072766243	25.3568032060751	25.4055146421631	24.6577060522849	25.1113283406188	25.3718933688214	25.6493355602819	25.5448351672218	25.3650124415792	25.6446024542165	24.7993919788252	24.9311702744957	25.4201952486201	25.6300059225699	25.6185507577417	25.024173508209	25.4699132620381	25.0694926976264	24.6838666729354	25.3451490395624	24.9457083330297	25.4778415394523	25.4399590750913	25.4775943888051	25.2680146585318	25.2960273711966	25.4691416704795	25.4302856810032	25.3359144401365	25.3492926958849	25.2223918716271	24.7225839935009	25.442508805994	25.3557771872177	25.7635000380747	25.158175149757	25.1670248836053	25.2406537096412	25.4959878019546	25.9301275804606	24.6682799569259	24.9151837708814	25.2721124153427	25.7739963908461	25.6388691901281	25.259969759935	25.5864993195302	25.4580101976722	25.3618599223576
ENSG00000241837.7	27.5816550017469	27.5405424525633	27.4984765771156	27.5203875351325	27.5148346142101	27.5429653820282	27.1062492656348	27.0742883901685	27.8202788819894	27.2871421822438	27.3619054026009	27.1851867169786	27.449810827496	27.2843007969321	26.9081956904919	27.1726879125395	27.23491189718	27.8825566635308	27.6601474788326	27.1365689731357	27.1785952898538	27.4574015792097	27.38099268021	27.1328263690848	27.4530995484454	26.9562503071654	27.0720847869655	27.3834823738007	27.0992235854765	27.3038163208794	27.4879596807608	27.4025941158147	28.5333641493751	27.0639509700661	26.9127961594905	26.793080429959	27.2174308970046	26.9162116302244	26.7489873230112	27.7364235085305	27.3078526873657	26.9939999121628	26.51618982409	27.0707147489976	27.2741064749201	27.1908740718571	27.1137508453223	27.1661931392201	27.7876947071832	27.0654922598456	26.9602237662545	27.6422599031042	27.4030883537368	27.058889809951	27.0054983533395	26.9937079467487	27.4320842320617	27.1669098204026	27.5261143643236	27.3478338349693	27.1020906016347	27.2166006906165	27.5480789196243	27.216086729705	27.307686774873	27.2957928036725	27.1498490062793	27.1448537041395	27.4488382170737	27.122605737995	27.339662531415	27.2547776707003	27.1047049600418	27.3564731384183	26.5787625253821	27.0770096843531	26.4981914461227	27.1816382952437	26.7579694293363	26.8283650370052	27.4923950423743	26.8458279584568	27.2983396037077	27.276592608135	27.1558106335771	26.7919403254347	27.2288266222641	27.0413278064493	26.9455321163769	26.9146693133321	27.7341489901276	27.2918719846367	27.4151903107867	27.141987657479	27.6643902448499	27.0477303816027	27.4724878316654	27.0840083682993	26.9200995415302	28.1023035075349	27.8163583456154	27.049515393475	27.4970265064512
ENSG00000241839.10	24.7672865397711	24.5039080125472	24.8290037754214	24.5478748135242	25.0937990732511	24.3544636260631	24.5575408316578	24.8860651996662	24.769733327665	24.6512133343159	24.5187845654504	24.4523262712071	24.9590465489456	25.2070198457474	24.7626832974489	24.4321770985033	24.2818858868343	24.501887695547	24.5138253436526	24.7107012459474	24.8793318412877	24.6740764503087	25.0353060280793	25.0002041539002	24.5659191189372	24.2754374054752	24.7308770327362	24.5261062483451	24.4811581888982	24.9813330653457	24.773400307399	24.6258366936241	24.4805987838565	24.4799646367547	24.5171931129298	24.3033107009501	24.9523203140837	24.4750766943963	24.7129925917112	24.4613590306841	24.3455189811143	24.6067795630213	24.6753448904663	24.651509564671	24.8842830491502	24.5124413475285	24.61021267151	24.3648768031805	24.3588225504084	24.6186895024011	24.533375390521	24.3764179890338	24.4630504805599	24.3107771981786	24.5682178346099	24.4611480370129	24.4459366373505	24.842344736526	24.8767433098091	25.067844631658	24.6636775430719	24.4870848958062	24.7242961439277	24.2448457664909	25.6980632910741	24.2943553656188	25.1495423526765	24.672815051936	24.5517617796544	24.5404269078876	24.2615804750305	25.0892290620123	24.8535251992847	24.8438479881176	25.3102558558996	24.6451323764003	24.9345209460384	24.4072359569275	24.4246566526962	24.5085467151619	24.4794962164792	24.4643508274149	24.6271869639191	24.5131152185632	24.8455441544706	25.0282534811322	24.6377291125618	24.6715364216997	24.561878002423	25.0099162520568	24.3666874926346	25.0327137153237	24.5765052681639	24.803730402847	25.0156860603401	24.9862444038604	24.6299767877299	24.6239956498437	24.7393025542759	24.5351594403304	24.3952038603128	25.3752236241005	24.4579289648861
ENSG00000241878.11	23.3675298639612	23.1122902163469	23.0645786395029	23.1467122625805	23.1713730101855	22.928670211953	22.7928629536605	22.9000255199133	23.6332158328474	23.1572528338091	23.3586335650249	23.1145614013239	23.0897416361518	22.9970875119481	22.7093041866658	23.0694043295297	23.46460846943	23.4701272618587	22.782903832745	22.8233139515107	22.9939190869515	23.3934276560063	22.866702886373	23.3840197986685	23.0298184347451	23.2423927792273	23.1909287769801	23.2057958887781	22.9270023797341	23.2999600410363	23.2894760486655	23.0836572003804	24.0456319899873	22.7892783151809	22.7484448705068	22.6073314919937	23.4232180117403	23.5615956217176	23.1069296736962	23.5313694200016	23.175383255986	22.9815705660814	22.6602867190771	23.1540753811908	23.5925525148992	22.4042506453613	23.4082763268286	22.9398155007105	22.5677494036418	22.6297143630793	22.8745035226917	23.3736747900286	23.4127335842412	23.2273059889496	22.7346112667199	22.9886946908007	23.5959487937563	23.0773539974403	23.6368472637481	23.1687141203903	23.2676704810832	22.894975308298	23.2402245801702	23.2709743509887	22.653324596897	23.183530366344	22.81310655506	22.9959155525801	22.9481487691194	23.1884063238209	23.1117935672852	23.1974714993539	23.1053912517077	22.9153832825937	22.835710750346	23.2632558474416	23.4355145386759	22.7719451671392	22.9816896000401	23.4757875324285	23.5564893970156	23.0909811479687	23.1810577990461	23.2909158644186	22.8882001653425	23.2431542029815	22.9117206019979	22.7810409386409	22.5731823313561	22.6606522298131	23.4062456040511	23.2416792844324	22.8716706498227	22.4275290811908	23.3350622604311	22.3930892241841	23.8942970428301	22.4907478685226	22.9738754211516	23.9563287045854	23.1188821301472	22.9748770217063	23.3664867287466
ENSG00000241935.9	25.991550368179	25.7772581206596	26.1548907653446	26.6494886190689	26.4152026310136	25.7975884708574	25.7625185205168	26.0999413334563	26.657470631689	25.9758108968137	26.6166910033287	25.9676300259307	25.9391653236449	26.465446437849	25.975976118982	26.1526437804788	25.9155447350199	25.693434986385	25.7262483699518	26.1043080877308	26.1286083522499	25.9321074112552	26.5622116468321	26.0726582236515	26.2287173131215	26.1311404746364	25.5825989709624	26.1759317311295	25.8343265901129	25.2326157846734	25.1283371813772	26.0114845966831	26.4992941887642	26.3486148105233	25.9419743074704	26.0323607014481	25.8661096627355	25.4852726822885	25.6508857490129	25.1930715217077	26.3260030429086	25.4814512239499	25.6540073313844	25.517804879405	26.2326298157194	25.9147340756418	25.0900678015033	25.7365895028705	26.3903843358382	25.4223049079855	25.5037264518419	26.062308859423	25.7307161986545	25.5243641397998	25.4466992294852	25.4184068391964	25.202660858523	25.6228370751885	26.5101661592251	26.3267752318277	26.0308958982204	25.4772192264093	25.270730476234	25.0134742244546	25.6817691849225	26.8652390839265	25.7524103491424	25.897726624909	24.9975372283534	25.6577315732542	25.7437229841628	25.6665413873803	26.0196536706354	26.2374676837696	25.1318579793697	24.1175159106946	24.3850305579911	23.9517883380933	24.4926219782151	24.5343083737353	24.487710657197	24.0457254693675	25.9922248126996	24.2072059741494	24.685501059277	25.214204167264	25.957601771518	24.7275002764601	24.1899114768114	25.0698261338823	25.9543843679713	25.8224250482571	25.9097590457287	26.096958118865	25.9731200933829	25.4195177579935	25.6738905575583	25.4207928026176	25.8002151336049	26.4906824966854	26.5782849588075	25.5244295311122	26.2746582674543
ENSG00000241945.8	NA	NA	NA	NA	16.9221805100924	16.6844065782768	16.505782246433	17.1876511087807	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.6298049003225	16.3976934519357	17.0962486273582	16.8389697301601	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
