idx	C3L-01287	C3L-00561	C3N-01524	C3L-01603	C3N-00834	C3N-01214	C3N-01261	C3L-00917	C3L-00607	C3N-00194	C3L-00010	C3L-01861	C3N-01646	C3L-01281	C3N-00495	C3N-00831	C3L-00183	C3N-00168	C3L-00369	C3L-00791	C3L-00097	C3L-00004	C3N-00953	C3N-00150	C3N-00244	C3N-01178	C3L-00583	C3L-00088	C3L-00814	C3L-01885	C3L-00908	C3L-00026	C3L-00447	C3L-00416	C3N-00246	C3N-00148	C3N-00646	C3L-00902	C3L-00096	C3L-01836	C3N-00177	C3N-01200	C3L-00011	C3N-01808	C3N-01176	C3L-00103	C3N-01649	C3N-00149	C3L-00581	C3L-01313	C3N-00573	C3L-01302	C3N-01361	C3N-01651	C3L-00360	C3L-00448	C3L-00907	C3L-01286	C3L-01607	C3N-01179	C3L-00606	C3N-01648	C3N-00242	C3L-00418	C3N-00577	C3L-01882	C3N-00733	C3L-00910	C3L-00079	C3N-01522	C3N-01220	C3N-00852	C3N-00320	C3N-00437	C3N-00491	C3N-00317	C3N-00310	C3N-00390	C3N-00312	C3N-00494
ENSG00000145626.12	23.7047387262517	23.9122987663939	22.14983835014	24.1289086489025	24.3331053516017	22.936964966209	22.9616327690746	24.1450645127442	24.2196296664537	23.9101725121872	22.1402050660547	23.6856018898171	23.2350070097657	22.619350665014	22.8802209147137	24.2069571422233	23.6787490353875	23.6382539208774	23.1425064401808	24.0772835307456	24.7011064701327	21.2747366508793	24.414085404971	22.4857721847368	23.4502620006581	23.0162721267566	23.192921617759	24.2413387243352	23.226614459376	24.5975106452422	23.9290061695434	23.1324970206557	25.0524536972012	22.857571588272	23.0844519841321	24.3065738425037	23.0222729449576	22.1205734047296	22.3376050290152	21.6680736128035	22.630024599436	21.9938332889939	23.6033142140708	24.1478175321888	23.7609224470241	22.5194410629255	23.3505431090684	21.9312436218034	23.1279978857164	23.6565252393768	22.8655675617935	23.70741628548	23.8238558081972	24.3501547020498	23.1292763117786	24.1575550355242	24.2702441659451	24.1438811913318	22.15419024525	22.9610190802585	21.9608258061324	23.3199413330564	22.9907118946029	24.0697572686467	22.2645595921408	24.6419969317786	23.1205173367009	23.4592736818976	21.8843416814595	24.0461968151431	23.0583243866145	22.3952430066973	22.9838470309637	23.9218583077008	21.2384308903609	23.1421018789963	22.0374731540901	22.1814898315689	21.9570738443635	22.1818895518082
ENSG00000145649.8	22.0612242989803	22.5171898029155	23.6740374952875	21.9510988959305	21.9119577020217	23.9099467953062	22.1101876774447	21.902054608193	22.6675046120086	22.5655731613941	22.0542336797262	22.4416989840581	21.3187225386577	21.3143813099807	22.03084114951	21.9187737239217	22.382162573466	22.5661055119586	22.9256529523353	22.3614053241638	22.061082287487	22.3806655148998	22.3457892035221	23.1106381321235	22.650558308475	22.4775494076816	22.7689180443706	22.9386999455284	22.8550869950371	22.224222612752	22.1184563253344	22.4776965397292	22.5126575128835	22.7835655849701	22.7289376115754	22.6883259590279	22.5101121701998	22.6036941619406	22.3720565078837	22.2499497143992	21.860834061603	23.0949375482827	21.9254706047355	22.9823339307322	22.8862777235677	23.1784043541039	22.6729186853618	23.417608334047	21.830667458821	22.0722383500543	21.8680218765614	22.3665603907225	22.0586446238485	22.8853039363531	22.4296042228614	22.7731473861948	22.6020794174084	22.946763264676	23.3429877396148	22.167296057291	21.7849736205708	22.7784146212737	22.7481005035546	22.3944646606886	23.1161893018886	22.3884386043969	22.1551032801405	21.3141761897029	22.6243237123362	21.9157731389603	22.2065454498354	22.648337761275	22.3264270514515	22.1154749172113	21.972313042698	23.1930319959873	22.3009447286817	22.4110091989714	22.0965543566857	22.4140286079583
ENSG00000145675.15	24.1073280553715	24.0704858941501	24.2979674662529	23.9402524401788	23.9180057449904	24.0236357624076	24.0580986429285	23.9894285004928	23.9511852574781	24.016282604419	24.0297302027994	23.9409505821235	23.8462724173724	23.994201475048	24.1322732421105	23.9668072667693	24.0307060751283	24.0246338471701	24.1728417786924	23.9811674205204	24.0907327789325	23.9885301580846	24.0468568635076	24.1845035246607	24.1527702171598	24.0462996836731	23.9604314185326	24.0176429281433	24.0777947552197	23.9740212416951	23.9249690845625	23.9304912987199	23.9145760048063	24.0744768332122	24.0111957612965	23.9759795305491	24.0216952575724	23.9613782416414	24.0224926746066	23.9088265136972	24.0498351380965	24.2120599300579	24.0074488934767	23.9184943610212	23.9622013640711	23.9784508521113	23.9133792058995	24.1413848378082	23.9415621338999	23.9730256382783	23.9749728099451	24.0592592552443	23.8303348307519	23.9525168841359	23.9491302074356	24.0560181842073	23.9571128016136	24.0402645388445	24.1789477471997	23.9662248757327	23.9194582175621	24.1322949898273	24.1415465081444	23.9078097330651	24.0981524221772	23.9265314189475	23.8598607992863	23.9967472734844	24.1687112512399	24.0477170983434	24.0609417083815	24.1699965139588	24.1086007358993	24.0060673624312	24.0520860724121	24.0996298790567	23.9830929301692	24.2362144795853	24.1108474812818	24.0901712689966
ENSG00000145681.11	22.2670717046608	22.1605067445538	23.1043552265412	22.8765443776848	21.6167789732505	21.7487405029779	22.1440994423532	21.7895335973477	22.7745881486158	22.7491996512004	22.9559618368547	23.371590253176	21.9327501060188	22.1764983602202	21.9790506348657	21.7642057646888	23.465727536864	22.7120734896754	22.6125072789579	22.671664824197	22.3220155512348	22.8605665083071	22.4453973683603	23.4897281114002	22.6265108768045	22.9553159180211	23.2138001720196	22.939408139142	22.3571992844529	22.3301247368993	22.7515498447171	22.6647614782497	22.617969466139	23.2547262846111	22.8828514373947	23.0449734886228	22.1932639212058	22.6820173668993	22.4411480532796	22.5942730714616	22.6310118479821	22.5955995974682	22.4480387796118	22.9504696066788	22.7469539726119	23.0475916799615	22.9242434089113	22.411123852591	22.7236111227164	22.5962017572284	22.7490623088528	22.4748603813123	22.5977632850878	22.8016394806834	23.0055744114487	22.3092492804247	22.7033474014987	22.3671166210371	23.0741241550723	22.6734405142253	23.7043139054225	22.3598624043788	22.3758459161357	22.5424238748013	22.9925284289701	22.3531065942735	22.9630420870307	23.0796580944846	23.1312445374123	23.3398835302809	22.9219262772893	22.8342033077614	22.9181201596578	23.2570167565473	23.0119091834513	22.0919721932997	22.1075176685301	22.0338270234971	22.2579498933193	22.4065864012995
ENSG00000145685.14	NA	NA	NA	NA	17.8982788457767	18.1087920895212	17.8038882717299	18.0020600235803	NA	NA	NA	NA	17.8912800630714	18.0181846449383	17.4694229570405	17.9968363604917	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.5793553537676	17.2735424678501	17.1856997517752	17.401955863558	17.4559603513149	17.4362723175243	17.2788926528654	17.6047245760194	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000145687.16	21.026793844499	20.4381794800776	20.8095038950388	21.1589819011347	21.1143879302556	20.8494862893377	20.4274272934788	21.3064515354243	20.5965060234604	20.831281427437	21.0317588371455	20.8140883257461	20.9346916650311	21.3016803411504	20.8373504294086	20.5914377613333	20.6342715349227	20.8365304779569	20.7226240165769	20.5339170028949	22.3395886326566	21.9066244480286	20.4967291880224	21.3393081267784	21.140146169517	20.9904110401863	20.8625500746269	21.2289599009971	21.4127894465452	22.0172463198225	21.3074197363569	21.9057887623924	20.7893164261394	19.9491363447532	20.0569562077679	20.6136502093587	20.7216996208805	21.040699627194	20.743776474275	21.0037573903345	NA	NA	NA	21.2462891220511	21.0204815401973	21.0563286409657	21.3021592143962	21.0803718869301	21.0487823033114	21.2671676440456	20.8753064165781	20.9330705540883	20.4292453943576	20.7656484657993	21.1544192326479	20.4037817848063	20.8768351483691	20.7927428608738	21.0199331165671	20.5480744643844	21.2799689522973	20.8793708959839	20.9703377730607	20.5854357370086	20.2660524359217	21.9829660205066	21.0453133175332	22.5017585384132	20.8702636324156	21.1069419230924	20.1314193390946	21.2955210874742	20.9030488714385	20.7186516537264	21.3381186693602	20.7730847995461	21.1325994305384	20.6303878414048	20.5886472082318	21.0728100015683
ENSG00000145692.15	29.7550774695477	30.1045236720656	28.1045304389528	30.1873434331791	30.6539330448322	29.7598444959686	30.0199296697108	30.4477750283181	30.0383006134786	29.9572529575862	29.6575403219158	30.4617681932737	30.0087259964239	29.2395893531531	30.0246415948917	30.4841760793678	30.5672974545272	30.3506571121805	29.7897260638664	30.4320270030701	30.7766704099217	29.6293587746254	30.7953589696151	29.6943192189801	30.3124108719398	30.4158834862885	29.7988634479747	30.2158613490028	29.8819298726761	30.4737074646427	30.0533408372114	29.5423345719319	30.4862035753731	29.2352675176822	30.7611370113963	30.5530895498229	30.0850401365197	29.4411263544032	29.2177727940674	30.2614150631008	29.9335551578394	29.02218272393	30.0335271045201	30.4003488074171	30.3067376916242	29.8725566427867	30.1456096952441	28.4094878322398	30.4071410554389	29.8345448077865	30.2510691185215	30.0206835031182	30.7947398376503	30.1654589728529	29.9046584990949	30.4239394670352	29.9945891834396	29.998636142087	28.5445784164961	30.4960785765569	28.5287598945768	29.9039946351021	30.0273757531204	30.8332790904803	29.0292023963333	30.4355752660559	29.8332870392518	30.1644133851906	29.3404820443563	30.4861656765394	30.2551737201563	29.8359549222617	30.2272860152786	30.2054469043471	29.1623396091986	30.2122383913355	29.7300722689833	29.5422069445021	30.5184818208002	29.8364592640329
ENSG00000145703.16	26.6527178355869	26.751680023183	26.2205341275622	26.8884784971803	26.7875993793755	26.4123780114906	26.7668556163034	27.0519859867304	26.8934164045821	26.8593966571727	26.2458505974006	26.8919269839379	26.3945616893907	25.7635382810653	26.4499256241183	26.6459308291109	26.9301520570098	26.7624378018481	26.5861473416654	26.8405967778899	26.8321024772158	26.2800919039656	27.0595001725408	26.454774582977	26.8368944105888	26.7197500565836	26.4461364680271	26.3939947667667	26.6798437370256	26.8272735465404	26.9058280177753	26.5077206178951	26.9549723412309	26.2361828327782	26.9066064906104	26.9212590350416	26.8164814224543	26.3974455329504	26.2640130731149	26.675928265791	26.7183600779932	26.2094298583359	26.769288323787	26.8970977272817	26.6722111628153	26.4429581931067	26.5457152113482	26.089004671002	26.6842051680229	26.6308501866033	26.6759020120853	26.7149224272618	26.9193757835222	26.8165452898131	26.2602351210738	26.7971851040733	26.465099735686	26.5333735603082	25.7426242691888	26.7893316778656	25.7563256496776	26.5463071155617	26.4991898385271	26.8620194555327	26.1963869258559	26.9293406058556	26.5784981469368	26.6099408475574	26.1606933449183	26.838245604818	26.8094250307617	26.6126340948322	26.8601241997339	26.5118767557306	25.6732138494362	26.637889032015	26.2653334548536	26.4566467199309	26.875932741398	26.3458611468773
ENSG00000145708.11	22.131327872823	23.1961161380618	20.390303947432	21.8643017093303	21.4178460605949	20.6856690244987	21.040410015243	21.5214202672564	20.9075478217612	21.6016322811196	20.8394376972758	21.0478409183496	21.8276777454986	20.7083459084159	22.3273805337974	21.95060139609	21.7084578828077	21.3408718763851	21.2490124272371	22.8037113965071	22.8378003886165	21.4431005811792	22.2818313527691	21.4571210420596	21.9513993229317	22.1428152294915	21.5973717987236	22.5497631812489	21.4676484189936	21.8811738087492	21.9146735167165	21.0953363513389	23.3253195971487	21.2547800416871	22.6742414741389	22.8451275541528	22.324345423815	22.4118818382198	21.9854583095484	21.6804792570532	21.8222078186701	20.9392496505653	21.9591020748475	21.7143806756289	21.8700209273391	22.1917140096282	21.4039374558872	19.8725314642137	21.6739111314499	22.734567518004	22.0507736954167	21.2112777984097	21.6314844856851	22.6196767524997	21.3251606981703	22.1881780954488	21.3050088939245	21.8476125916093	20.4463567566651	22.4490499583608	19.9658388160731	21.7772744635813	21.3783918375676	22.176198934542	20.8405739489038	22.132830454166	21.8180136252835	22.0354754838897	21.1528681826523	22.1839812222703	21.3727093219181	20.336629251978	21.7940892885788	20.90819490458	20.204643942708	22.5719524002933	21.4852324500202	21.4323712431634	21.8322131492052	21.1632492674764
ENSG00000145715.15	24.0281208343969	24.0100702821234	24.2643892411946	24.076753301146	23.9430596700215	23.9908590251081	24.0752059095303	23.9868380858487	24.1357694306168	23.9804541286859	24.025055468416	24.0106746387088	24.1246934461247	24.2583785405732	24.043948091904	24.0182304424978	23.978952930067	23.9999390986137	24.1125928993147	23.8234799401971	23.8963923449248	24.0682462618311	23.8952244888458	24.1394726507785	23.9066422199471	23.9778684316102	23.9961541617534	24.0599513956266	24.0016491305364	24.0303971582602	24.0209946748881	24.0496080639232	23.9653221329273	24.1426471758032	24.1172680209526	24.0266236458602	24.0709272822522	24.0058367274489	24.1738940614953	23.9791559116894	23.9866964340375	24.1783922680053	23.9174401268106	23.9985390558849	23.9350569632956	24.0917685819895	24.0874295133968	24.2547388308194	24.0420618305892	23.9773390046572	24.052362408986	24.1529197830119	24.0211691871242	24.0001250407131	24.016562180072	24.2028370960039	24.0565767440577	24.1840701306324	24.2390978885609	23.8965731907458	24.0600856165021	24.0045339392133	24.0836685014593	23.8758282193411	24.1504725123169	23.9923847941716	23.9919410161331	23.9745602425275	24.239903207991	24.0347708931163	24.1132806313623	24.0291344548017	24.0997860289487	24.1378103823317	24.0031110423963	24.0376015327007	24.0607682935035	24.1982124780201	23.9917696041206	24.1072576623388
ENSG00000145725.19	23.2140750241488	23.1580663379286	23.2443993450381	23.2453787784362	23.1037809075666	23.1878790434171	23.2416648623554	23.1655679911704	23.2676382982509	23.1662545625772	23.1628168581944	23.2959048924018	23.1279731744353	23.1059093927432	23.1239437439703	23.1958644056663	23.3201053665977	23.1337751736669	23.1815935438793	23.2118249323653	23.2294128490488	23.0972726895272	23.2817726250986	23.2311974693907	23.1809265971296	23.1313253584136	23.2481248682081	23.2739397797017	23.0990024975607	23.2173057229193	23.0875981961632	23.0579449503037	23.1211658724871	23.1718617968688	23.1981706959381	23.1897933297311	23.1982711197985	23.0465767380627	23.2257039270918	23.1492461709318	23.1703749820703	23.2222137874725	23.2756352987898	23.199985185337	23.1978727438467	23.0873403912732	23.1369127425799	23.1198736787703	23.1403746496396	23.1968462759155	23.107489799949	23.1877375562544	23.1742492650186	23.2633442818907	23.1395812463318	23.2351326103656	23.3092770110652	23.2716299626605	23.3047157289435	23.2407852770307	23.1237954529877	23.2037575677583	23.2787810300224	23.0429257604669	23.077752534776	23.1749732552618	23.130246251855	23.0861057951552	23.1585495155873	23.2216074371374	23.2791991651313	23.1354282901079	23.0831084709184	23.2467339808987	23.0514657027008	23.158531658153	23.1275302343385	23.3649253096996	23.2077936293635	23.1723300409743
ENSG00000145730.20	22.1275874585477	22.1914744752027	22.6768094053643	22.1931949867847	22.1963177361284	22.225084131818	22.4420431979214	22.146696474376	22.1334797472985	22.1624286315124	21.9114513647113	22.2446141728074	22.3432160420794	22.2069129779728	22.4393757809353	22.3556883034544	22.1777207740234	22.1833325714308	22.3150011057111	22.7018834248262	22.2024641320471	21.9830383738834	22.1788507682342	22.7816116691759	22.1570771432308	22.0933407381048	22.015989521436	22.4312665308222	22.3442658024496	22.4162389044647	22.2708635564452	22.2831167711806	22.0891163553177	22.747487036787	22.0975110944019	22.1906642487261	22.119957189744	22.4503125791397	22.4119218709568	22.124634948335	22.1633749062025	22.5860941635115	22.1823105317981	21.8861014476803	22.1412358812648	22.4972339988863	21.8543649785508	22.5609919093479	22.1339440745757	22.2152515865837	22.1141879591571	22.6278772774837	22.4162641989434	22.4192276783295	22.7230367302368	22.2697184713153	21.9893072963939	22.2694645118188	22.5415496045311	22.2465985966032	22.156909930611	21.8915879294651	22.2987093424415	22.4697805775599	22.3990266047005	22.2399038564482	22.2138171491315	21.8740618172033	22.5408320822897	22.3421723879043	22.3396547371839	22.9060476535488	22.3623962012845	22.1950236176055	22.269076200953	22.8807264614322	22.3535720531976	22.1077103291908	22.0139767847362	22.446440098143
ENSG00000145734.19	17.9934779957478	18.0870029579512	18.4578140542473	17.9736336299359	17.9738346192531	18.2933595378034	17.9936625030111	18.0018264972822	NA	NA	NA	NA	NA	NA	NA	NA	18.0484918329293	18.2167863781395	18.3234524410487	18.1950196598175	NA	NA	NA	NA	18.3857450959253	18.344814712646	18.5641561708193	18.4434353157337	NA	NA	NA	NA	17.9435686637397	18.3473886242238	18.1121164814464	18.0691576999357	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.1110238465107	18.32848544807	18.3037593207314	18.5722371784671	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000145740.19	21.8459402218409	21.8193154155059	21.52543267551	21.5338945807859	21.9145828228948	21.6099755753145	21.8832972014976	22.0317499922094	21.3500691037178	21.3509893034901	21.5210327779501	21.483308764525	21.8491644258122	21.5485573146248	21.747050211447	21.614295716693	21.8528367053372	21.5191338864262	21.6149892960233	21.8740201250194	22.0683991343214	21.7616063899961	21.8474157157535	21.585897524721	21.7433135647047	21.7414576119176	21.6619904848354	21.7282698492782	21.8540307262475	21.9281621137815	21.7983710608511	21.8762024355496	21.7859371596054	21.4781297232803	21.6132667836473	21.7331996926002	21.8432879308343	21.8720100066662	21.8956768393226	21.8092165751257	21.7745716556088	21.4727880847479	21.776532363835	21.7744962983268	21.8875922560887	21.7401455093706	21.8338238845059	21.3920718846757	21.6433312277692	21.6530157939057	21.5193003493081	21.6851091814463	21.6924327974714	21.7357020691326	21.6324455111608	21.7416064125423	21.8518293913451	21.8058257639202	21.6350913064228	21.3284492192809	21.4604352291356	21.3199072810692	21.1311773160784	21.9470635737314	21.7210443951156	21.7732532930205	21.9172338836681	21.5991694460056	21.6854280432193	21.6075607666204	21.5567875058257	21.1560103056727	21.4253433065674	21.5445722488379	21.9298663149803	21.8376346462057	21.2019986433742	21.5307753564333	21.2820028067427	21.2297139747423
ENSG00000145741.15	25.516357976738	25.4865487072215	25.4183453995424	25.5423831518866	25.4668606371163	25.4596342697634	25.365796296237	25.497741187353	25.4617079033066	25.4778973003303	25.3931720012618	25.4994143971992	25.3872999148249	25.4521020683104	25.5958338569777	25.4996018436861	25.4653720156427	25.585138719741	25.4164414858417	25.45200033562	25.4391347979507	25.3631576787849	25.5135233704361	25.4128903006143	25.40022128179	25.4585574788265	25.4486570862337	25.5163477718964	25.4558345440701	25.4658642280869	25.4628172250054	25.392154278403	25.4635345029592	25.505840304245	25.4927997780168	25.5164084702903	25.4954382264191	25.4408505622111	25.4894551670223	25.4931663343424	25.5498156166149	25.5718655588831	25.5115485645616	25.4658344691418	25.4227288511497	25.4535227643896	25.4796253151023	25.6835856795756	25.4898517729702	25.4131368307696	25.4595470874769	25.4632599275035	25.5758691813134	25.4258277212539	25.4088534333152	25.4742145609332	25.492128815605	25.418312564752	25.5963173716206	25.4721674331008	25.4957005952904	25.4502816922084	25.6032380982201	25.423754169527	25.4884906986266	25.5180323503541	25.3511536485425	25.5327790316585	25.7518238863635	25.483425726017	25.5607124277795	25.6716377191923	25.5053348564842	25.4924986008929	25.4373595768384	25.4153422503481	25.3814673627815	25.6137517557063	25.490437827518	25.4547181290303
ENSG00000145743.17	21.6736913741001	21.7178182579781	21.7564772304456	21.7771729857322	21.5901316779899	21.6094599045769	21.8234714350814	21.7838279675458	21.8962860905747	21.771831591031	21.9031710522004	21.7818766534393	21.8790138104294	21.9166043427493	21.8074005887662	21.716387991801	21.6808019007227	21.8052487412363	21.8209877606057	21.8893617319548	21.6336299779296	21.5998446419082	21.6485099667808	21.585104289709	21.7859927000726	21.7401270804777	21.7387426385617	21.6467906208886	21.6667887245487	21.7124503135576	21.7786443493743	21.7511979467897	21.9292843684431	21.992563066012	21.9269215740269	21.8643822824745	21.5103817145688	21.8031108996423	21.6808431692716	21.7341282683206	21.991988697205	21.768456442936	21.7985325141019	21.6194456264563	21.6784672394473	21.6352429996596	21.7886961540719	21.5184371901252	21.6138877291543	21.6110483957965	21.786547082431	21.7266422457134	21.8227870230836	21.8428547227562	21.8858785571006	21.6129167980754	21.7284587159376	21.7666623042065	21.832943725979	21.813658934369	22.1796149510651	21.8875874857525	21.8596761242889	21.8383728017329	21.6515606824721	21.6053150074625	21.8386394907138	21.7776539471682	21.8181519771704	21.6605533516545	21.7862796257982	21.6736337228882	21.6657910028799	21.7866106824692	21.7527908286777	21.7596456671654	21.9200860543921	21.8470492152858	21.9656323535968	21.9257559730103
