idx	C3N-01799	C3L-01890	C3N-00572	C3N-02423	C3N-02729	C3L-00263	C3N-01410	C3N-00578	C3N-02587	C3L-00893	C3N-01488	C3N-01413	C3N-01030	C3N-02588	C3N-00552	C3L-01889	C3N-00169	C3L-00422	C3L-00083	C3N-00551	C3N-02089	C3L-01682	C3N-01016	C3N-00580	C3N-02000	C3N-01489	C3N-00737	C3N-01405	C3N-01416	C3N-02149	C3N-02424	C3L-00279	C3L-00095	C3N-00559	C3N-02572	C3L-02345	C3L-00510	C3L-00093	C3L-00913	C3L-00412	C3N-01415	C3N-00549	C3N-02433	C3N-01021	C3L-01330	C3N-00203	C3N-00574	C3N-01071	C3N-00550	C3N-00167	C3L-00001	C3L-01632	C3N-02155	C3N-00217	C3N-02002	C3N-02145	C3L-02219	C3N-02586	C3N-00180	C3N-00704	C3N-02158	C3N-02421	C3N-00556	C3N-01072	C3L-00094	C3L-00144	C3N-00223	C3L-01924	C3N-00433	C3L-01683	C3N-00293	C3N-02380	C3L-00009	C3N-00546	C3N-01414	C3N-02087	C3L-00140	C3N-02529	C3L-00368	C3N-02067	C3L-00080	C3N-00547	C3N-01023	C3N-01024	C3L-00973	C3L-02348	C3L-02508	C3N-00560	C3L-00604	C3N-00199	C3N-00579	C3N-02582	C3L-02350	C3N-00738	C3N-00959	C3N-02003	C3N-02379	C3N-00175	C3N-01823	C3L-02549	C3L-02365
ENSG00000185567.7	25.1766573932271	25.343927509262	25.1351226278739	25.679580133427	25.4096788998931	25.9044085228298	25.5681411283931	25.4784494669359	25.4651938109231	25.1786032526486	25.0340716426358	25.0258378152127	25.0586085725017	25.4581465975871	25.2502701923201	25.4610369410759	24.9761028309782	25.4096819153433	25.4530667937507	25.2088895904755	24.8157823773471	25.1534641201696	24.5460744115365	24.6875054192564	25.1732305557485	25.0253739919506	25.2776390012146	25.0495569514521	25.2949570877	24.9955302493042	25.2934802644995	25.3528918130509	25.3371867629045	25.4843158782526	25.2465062297187	25.0846020621211	25.6170543641342	25.5011872118117	25.2890091590561	24.9230095782258	25.0791195059597	24.9287950976454	25.3429057020956	25.1493147381803	25.1142704572358	25.1563671769315	25.4180445140476	25.2360849701766	25.1165382236129	25.0927373083944	25.1928119204131	25.3917535324624	25.4155717823299	25.3430695832926	25.4384438962138	25.2661508165435	25.3472641873032	25.1312946421624	25.1313470217588	24.8573909630865	25.3149922456824	25.2235938161636	25.2012946103526	25.0401961289448	24.96542697561	25.0394097762653	25.2182163561039	25.2698666237587	24.7675983711811	25.2691427180337	25.3397297941523	25.4194232883395	25.3126793516435	25.4894122742062	25.7221639156509	25.3664887971456	24.7482605786422	25.2665975888988	25.2815371689385	25.4174226194956	25.1287824829414	24.8925629876154	24.9470696185505	25.2257121442516	25.3797682808937	24.8739174866836	25.3010664997738	25.2384874105275	25.4899254141147	25.3675317242825	25.314009932633	25.7269488028391	25.1243289422184	25.1343590237541	25.5219370575968	25.0910102256059	25.2701040483216	25.2586285458564	25.4575378064686	25.4553199566681	25.3179418223007
ENSG00000185585.20	NA	NA	NA	NA	NA	NA	NA	NA	20.6258550851731	20.774043047009	20.431545733099	20.7612538088656	20.1913554181042	20.6581906789569	20.9052054627315	20.8572215668884	20.9336664717956	20.8230941088075	20.271520675037	20.3633784280617	20.7665778260273	20.6087305058399	20.4816437702989	21.5525934254783	21.1379107558018	20.556137617087	19.9683656190581	20.7121578456078	20.6841521719005	20.4327358970791	20.2881622021006	20.105751892265	21.9017065370202	20.9619783032099	20.0947469562853	22.0440844968228	20.5632467171588	20.6099518684607	20.032500337646	20.6411901790967	20.4312288488174	20.9368778633582	21.1223630770871	20.5160380044927	20.3903533844506	21.0665262787631	20.39974688886	20.9075785635063	21.1718884383343	21.1042542471542	20.8843791342329	20.7488390333719	21.0783512885455	20.8542496219615	20.9004608905322	21.3932476507991	20.7092030060162	20.2456430425136	20.7764092944734	21.1281506575379	21.3153910008593	20.9080099755174	21.0946739403454	20.5480600452398	20.9409491060465	20.4184164042439	20.9218675818522	20.3386190193502	20.3066471857147	21.1525761338411	20.2392800311151	20.5913523033717	20.4663521053593	20.6175302475676	20.2928022411172	20.6714003345432	21.5579946342671	21.1584392455325	21.3160046124713	21.2492914370005	20.0992872540831	19.9483519164907	20.3128769794512	20.5902892453588	20.8537570228454	21.1500371720847	20.5872277566961	20.6339230610214	21.4867796353543	21.4160013288638	20.8676751491981	19.9213691650642	20.8727748548692	20.4424541468234	20.0144093576899	20.1437044217403	20.4478682253597	20.8046741327056	20.6282601777166	20.9008709336058	20.7125356254956
ENSG00000185591.10	24.9682262787029	24.7987657007924	25.0636246707476	24.9481443331272	24.9752850154672	24.9771548320164	24.0143829850976	24.9715541497673	25.0494950921421	24.9740214721982	24.76729110424	25.2062777594224	24.8481069802067	25.0162140043393	24.871722009418	25.1252717905801	24.9369403964419	25.2290737523874	24.6757261354825	24.9388922592917	24.5155222344187	24.9921741320145	24.8800392952505	24.7840967916378	25.0432188627425	24.4187979205312	24.5170980958093	24.8176744124571	24.8096899695513	24.931069263227	24.980546064376	24.7927898057332	25.0202216720845	25.1663420572405	25.141552225729	25.1869771029068	25.0664386504352	24.7217445209015	24.6807809451501	25.106630501538	24.8814078527769	25.0902194678899	24.9488794239881	24.9064431467765	24.4810083777784	25.178583846553	24.414218446701	24.3809480974651	24.5269500647286	25.127706891136	25.0735461283877	24.7520056194586	24.7674047886465	24.4408325271428	24.548959630323	24.8812510473085	25.0081694943261	24.9056151897178	24.9400349297235	25.0369776064911	24.8897355023263	25.0189531385998	24.7472453911096	25.0401050113906	25.2295498506133	25.01007107372	25.1544154233813	24.9303778087738	24.9880361556218	24.8740988722272	24.5100876436872	25.1975296245315	25.0018051910264	25.0482901283786	24.1334602290367	24.9227942088196	24.9845125781464	25.0399567300449	25.088260314841	25.0743518380019	25.1256103608553	24.8373206818785	24.9299502192086	25.0947725739171	24.7864513802309	25.0761064828456	24.6459404391845	24.8532615412661	25.21143948563	25.0258036299378	25.0229856410533	25.0539402794594	25.0992337490454	24.8404839722171	24.4111493576717	24.9677662952435	25.0649387145201	24.4713486348501	24.9803556020023	24.8892838069721	24.8556662812333
ENSG00000185608.8	23.211700577341	23.5292725872739	23.4292298341781	23.5420449980224	23.4244622607537	23.8615033215322	23.8272318925966	23.3341279609978	23.3559573272851	23.4273182453653	23.4481881567227	23.4698539950321	23.583182809717	23.3689405625881	23.4458818593882	23.3210454671401	23.6482023420842	23.4394245149331	23.2891252794005	23.5376707675285	23.5031973270132	23.5734013960255	23.919959765071	23.9133545279375	23.3819222279298	23.3407879919463	23.5903272107276	23.8751607280207	23.4804465237825	23.7306716267017	23.5314359904868	23.665460293036	23.8869903051119	23.4312011203826	23.359005544083	23.8586214801865	24.0054578755823	23.7777271833199	23.5519152724714	23.8640335692437	23.7321473982505	23.6295330032504	23.4033398950321	23.527388442986	23.7589003785827	23.5246619354311	23.9859254924283	23.9266777536584	23.5441634876925	23.6949891553556	23.817054912926	23.6376331028205	23.5896406428687	23.7387089714878	23.5375191901156	23.6129238492658	23.4525691628651	23.3652125876204	23.5734615669834	23.7659776802807	23.4863488120532	23.5052706971747	23.4038860679686	23.4946877094958	23.5041426412111	23.6639184505069	23.6273488088493	23.5690681373081	23.7521361951212	23.2091774763715	23.5701366055025	23.3486163910834	23.6839756301124	23.4620942482631	23.3554283223038	23.1200168339533	24.0336170251244	23.592660380411	23.495024126401	23.4631368487577	23.5656837344318	23.71199362976	23.5214622107681	23.4668614516816	23.5297967605992	23.5509663881736	23.1799435859577	23.4307682522342	23.5099311418304	23.4951429277539	23.5957089266284	23.4900996616777	23.2828474891931	23.4488782682975	23.4130444990399	23.4984859676889	23.2052579357201	23.3947209137105	23.8328280992465	23.464445104357	23.8832443873513
ENSG00000185614.7	NA	NA	NA	NA	NA	NA	NA	NA	19.8910186556488	20.305462936945	20.2042232658069	20.2828374005816	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.3984734283311	19.3151660602809	19.233677743217	20.1361930931456	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.0060179724041	20.090292513763	20.0156036627543	20.4444981678454	20.1395737999693	19.5448042199577	19.7957076415957	19.9728407520239	19.8729750821914	NA	NA	NA	NA	NA	NA	NA	NA	20.3466077604367	20.1954145076412	20.1111981584832	19.8458037561693	NA	NA	NA	NA	19.6522839140963	19.6611520907631	19.4797384586377	19.8983481065993	19.8973838758981	NA	NA	NA	NA
ENSG00000185615.16	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.9513589759439	19.8760688132032	19.9144785224144	19.8047081341127	NA	NA	NA	NA	19.6963901799031	19.9615661589932	22.089739568107	19.9401252740743	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.343441374126	20.4262880546917	20.6303215306905	20.4018068888737	NA	NA	NA	NA	20.3274809632566	20.1990690005145	20.3581312654671	19.9360485415738	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.8285954973483	19.8384705042837	19.8275397121624	19.7902434343173	NA	NA	NA	NA	NA	NA	NA	NA	20.4583634540425	20.6137407243491	21.0238836798973	20.5219077329319	20.4894829841854	20.7116095993845	20.5174870988601	20.4454311574829	20.4499353683627
ENSG00000185619.18	17.78545857659	17.783557580301	17.791808841785	17.7246320047481	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.8900930299465	18.0396163875326	18.12203619615	17.9245195617904	17.353007404961	18.3493245260856	17.4472020396304	18.8979486498976	NA	NA	NA	NA	17.2096338083184	17.5948388915276	17.7416261118001	18.0639855368149	NA	17.0727794142091	NA	17.4230383006812	17.5685659612807	18.141737530777	16.9696250692397	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.5225581540604	17.9025348539057	17.8540873217789	17.894276889357	NA	NA	NA	NA	NA	17.7052426768842	17.9971659946783	18.2534154414828	18.0441746504854	NA	NA	NA	NA	17.7600826060262	17.5631699693763	17.4120216805826	17.4347959442927	18.1859547977856	18.1562726180338	18.6529551160857	18.4320669340651	18.041825791461	17.6386979168508	18.271094409979	18.0028743665059	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000185621.11	NA	NA	NA	NA	NA	NA	NA	NA	14.583902412932	15.3676548986773	15.4515385060613	15.1385385139612	14.6989375223802	14.9490051360784	14.4602239725566	15.6769883827508	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	14.8896151941475	15.5738553478276	15.2434491123466	15.7305396617962	NA	NA	NA	NA	14.5467856462477	15.1085523196417	15.0636655868158	15.3349439285157	15.7056613324424	14.7814091404986	15.1112547992254	14.9755642601969	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15.2243816766396	14.8845932414436	14.3573917640958	14.6381047481418	15.1903857231654	15.0601346063565	15.2383586321846	15.030343288615	NA	NA	NA	NA	14.9571280158597	15.289167503176	15.2336316129538	15.0152427519738	15.211166354104	NA	NA	NA	NA
ENSG00000185624.15	29.7674607132774	30.0256286735915	29.8195509081959	29.8480143570751	29.9771486987447	29.9895086688093	29.9939480576704	29.8761822589699	29.7849487953497	30.0688194786327	30.0377458833956	29.9589185403689	30.1340833036355	29.9883980609938	29.8253284391662	30.3313243793204	30.275213193222	29.8268310622092	29.9093114150296	30.2826114626866	30.0616460791736	29.8653397508216	30.2464444728426	30.1585236977253	29.9207992753969	30.0423843899591	30.1994896482697	30.1417537339039	29.9853921337316	30.2714373000767	30.2822699316864	29.9227384389111	30.0023973336908	29.8388881772229	29.8280781010325	29.9804121024189	29.8602208286112	29.9062210616364	30.0627618746775	30.0522780934714	30.0284300238695	29.9923653764385	29.8872237618275	29.6609359085188	29.8770252536276	29.7060619497362	29.6697393152044	29.9087028059416	29.6568231895472	29.8783771140562	30.3235584674033	30.1182629844056	30.091008853918	30.0398106272336	29.9461918465865	29.9773173189216	30.0664130752053	30.3198872451963	30.2287734015493	30.0779489005461	29.8943203915012	29.9789977344138	30.0186471774548	29.9788207007854	30.02872983292	30.1165836665704	29.7379820951521	30.177548073204	30.1262201438884	29.7851210806982	29.8596382080328	29.9909097282052	30.4502813273202	30.0627103100355	29.9892031882935	29.9075953336952	30.3086307801821	30.1313242547439	30.0305489719698	30.0283886229903	30.4972974584805	30.3713082871832	30.1620253423405	30.0172343471433	29.7979089340356	29.9502531134229	29.6133265440639	29.9250414992587	29.7650155513351	29.8061890831202	29.7419054585085	29.9046244451272	29.9383285519576	30.0484830667115	29.7796452926097	30.132316310124	30.0029657654588	29.8684423250985	30.085062862561	29.9620991372134	30.1505632955098
ENSG00000185627.18	26.8859869161877	26.7689803493218	26.7228395957112	26.7380109385911	26.7166222284338	26.5104229608812	26.8264877466607	26.6223816725291	26.7252836399971	26.8294658002076	26.8128983745976	26.757965718931	26.9433723787525	26.7473045978624	26.9193847916997	26.7794129072835	26.8156720557913	26.7059767708968	26.9492119430137	26.6793690175023	26.7907209425844	26.7086763597601	26.7956287450508	26.8470616798349	26.7623485555951	26.8596036517193	26.8822727359977	26.9612376630269	26.8885666087126	26.7660614489181	26.7415877748091	26.782128532637	26.9136371907158	26.7094820213264	26.6855242836954	26.7146979859205	26.6329512270957	26.7931069461961	26.8120601118319	26.7238935497956	26.6761339556367	26.7474260614047	26.8941917835715	26.8441362385174	26.9926769901092	26.7162237964538	26.9913246774713	26.9724628217357	26.6984503450282	26.6976445166232	26.7958172294098	26.8268732157131	26.8248844363258	26.834984202415	26.8315616341505	26.6258893899559	26.6656154831549	26.7689273519081	26.7129054354609	26.820691564886	26.9165511813563	26.7062456286768	26.8907609663329	26.7915036483241	26.6879125886421	26.7351331880612	26.6288102862242	26.7393567978593	26.6203311998155	26.6061435367466	26.729300339761	26.5709552172429	26.7968948287937	26.7338478828056	26.9664668531215	26.8113168315634	26.7638310587792	26.7707119462678	26.7646032164643	26.7168307200458	26.7503086633189	26.9261467602977	26.8403663762589	26.8189410886286	26.8366843745645	26.7688247539287	27.0174799236896	26.9169281536348	26.7919784366603	26.8887020201883	26.7519114211097	26.7381939617196	26.8301540403761	26.7453299196605	26.8048064409622	26.8159815593261	26.7368781367067	26.8637344314507	26.7237076400508	26.6927587817469	26.6942063402989
ENSG00000185630.19	21.7297019888619	21.4187515512872	21.9273376174396	22.2013332305843	21.8864755436376	21.6960120876271	21.1300366433241	21.9874325124713	21.9698837761629	21.5291411934792	21.8102009501495	21.9477490662709	21.5307449048722	22.0662305625372	21.4935816680849	22.3230915237453	21.5348840033598	21.7277038991676	21.5133199854666	21.5656179607432	21.6607545304866	21.9362890947527	21.3825262474094	21.5009833158554	21.6751158915644	20.5887496007967	20.6660914997179	21.297498534568	21.5152513707098	21.6294447805778	NA	NA	21.2081768159944	22.1658415845816	21.9867786890991	21.9104527253773	21.9919947741631	21.7886962848032	21.3854673970471	21.5552597171887	21.8973896839661	21.7523266032971	22.2081105434104	21.5444840491961	21.0562881710128	21.5846660928057	20.6412740990111	21.2258587517504	21.2205260272379	21.9358142249379	21.9922838242727	21.3240854539616	21.1023002191737	21.6246858345924	21.7807522946223	21.5395980960078	21.7048095499581	21.7801309425728	21.8482916606229	21.2427674995607	21.7465511904957	21.6561194387719	21.5262813384865	21.5932832431803	21.585034396806	21.3570917674546	21.6663459935515	21.7198109279959	21.3014549288032	21.7348679847143	21.3283315178188	21.8809565762341	21.5367378227058	21.6983041792574	21.4233503837244	21.7646148972486	21.6582818524501	21.8441311944495	21.9839887984272	21.7998981600171	21.5850282428352	21.3649017650549	21.3751576640591	21.955117384829	21.7681381540796	21.465056564373	21.9748815707144	21.8028043639853	21.9428239999179	21.478988404757	21.7361775558868	21.9690496964102	21.5471770866118	21.559357214332	21.7903918092882	21.7589751566653	21.9555883699343	21.8262294013377	21.9187641686951	21.8260080765493	21.5875716265914
ENSG00000185633.10	20.9242815563127	21.0273126585047	21.1289380193636	21.0789753640409	20.6663764515307	21.4018500705108	20.8043734832611	21.0281804046626	21.0273987216503	20.7497359928116	21.000822327771	21.2490018269607	21.0963585771692	21.3614045387548	21.2059400952505	21.1776475859461	21.3195535864068	21.543609074406	21.6788091505283	21.4712231410658	20.5724153952969	20.326698667202	20.5717546158174	20.3174480040774	21.3881166067905	21.2999281608332	21.4831676630984	21.2679101573909	20.402002788034	20.6724398500554	20.9304704258713	20.9821603030252	20.8259185548239	20.4296411311428	20.5934644273459	19.6243352148048	20.394426797633	21.4843022591791	18.8537286044564	21.1536155199199	21.4127409765657	21.2164073381961	21.3666962763953	20.3236675100372	20.2770291381318	20.8424417474713	19.7066220631634	NA	NA	NA	NA	21.014911581408	21.0825939461205	21.0807121005869	21.1536291608604	21.3825687620159	21.4596796587185	21.2862437640091	21.2728445363347	20.8141154489569	20.3316965023743	19.883052955341	19.6485296798098	20.2849412994034	20.642122196916	20.4204389121204	20.783483852138	20.9327121233295	21.1563953137303	20.9360156064514	20.6873462794311	21.2671083208237	21.3746362953162	21.1837368150133	21.3663831718665	21.4116537320515	21.5286584247647	21.0399507042235	20.7886413874043	20.435631320054	21.2791802362168	21.4598601893245	21.4391810355049	21.3921592522935	21.4092518901878	21.5649394141717	21.1898208654867	21.0756955822645	21.1941495275462	21.110279386029	21.310372208917	21.2201190328205	NA	NA	NA	NA	NA	20.9100444955606	21.1640433353428	21.0967929451817	20.8577205329662
ENSG00000185650.10	23.7068647234878	23.7265542036727	24.0145213982375	24.1108016583632	24.1298507271888	24.6459834965616	23.9841579033613	24.0981735584979	24.034311041537	23.8270980191395	23.8340518991109	23.9699318867833	24.1321783064975	23.993528430078	23.9001136670601	24.2457800317283	23.9269831004324	24.0375337510723	23.8342662679214	23.6736819526341	23.7087002505472	23.9039333755367	23.9341996872898	24.128533026695	23.8148319654899	23.6114595701592	23.6795780005945	23.6337603485824	24.1753647896092	24.0879628877593	24.1509282251481	23.9804549016552	24.0051427117265	23.7040026325248	24.3851347492653	24.3053138081655	24.6296112660379	24.196601881038	23.9512523142705	23.9949419668323	23.7235395928338	23.9350386090957	23.6618757539274	24.2543778762548	23.9941230354233	24.2212781397022	23.8610687225128	24.4178577294958	23.9840668683041	23.7720002195843	24.1588579085403	23.9210266560719	23.9287673359619	23.8695177879556	23.8742057164364	23.8476380461277	23.8459787451927	24.1738294864998	24.2028724730462	24.0479341671083	24.1560329668032	24.1890269898384	23.9969538421785	23.8489293576917	24.232621532672	24.0329341430115	24.0280665274591	24.2759768677644	23.9670038869563	24.0425677557654	23.5901957687938	24.2980002593842	23.9870687811546	23.7832803021503	23.7545852237716	24.048284210569	24.0420215686716	24.1992304213835	23.9448966012039	24.1052353335186	24.213795587404	24.1163217774357	24.0335983528928	23.9541641163598	24.1144417123858	23.9139671547998	23.8899800848131	24.1892057100671	24.0279021272466	24.1464404643576	24.1479272519065	24.1531574485056	24.0913715200378	24.4013094797518	24.0243133639524	24.0914175398927	23.9010806655812	23.8646516744233	24.1051099942005	24.1244543892088	24.037009089942
ENSG00000185651.15	26.6481156506917	26.631597243466	26.6329311765503	26.6861093743517	26.9250475317604	27.1541208121376	26.778331627955	26.7538856114692	26.5667945831299	27.0008381377571	26.6402605585529	26.5149332799399	26.7526331232699	26.8661762456848	26.6285062885331	26.611113061153	26.860341970305	26.9065135809464	26.7128501946415	26.6945677938439	26.7720609169832	26.8236415424983	26.7470326452655	26.7214610460271	26.7001797145188	26.6360278132202	26.8069858970951	26.7059023283583	26.6930672526837	26.7229249766753	26.5522383750416	26.8117531863758	26.5514635660643	26.5869179129811	26.6444614544986	26.7129316006577	26.6756892334565	26.7306424344434	26.6858882235303	26.777193742103	26.6860185064808	26.6102907796818	26.9267695573483	26.4675306726302	26.7155427921672	26.4514787009807	26.5803295375671	26.6210858849715	26.6641005636117	26.46461409207	26.6142690427516	26.5644585158649	26.5609284005951	26.4291038688617	26.4900172771999	26.3718415570063	26.5029175748824	26.6268056403336	26.4555123093059	26.5287336427219	26.4219097670864	26.4063845507037	26.575122014477	26.3760169959035	26.4688954929296	26.3270959436865	26.3223759338027	26.6004831396422	26.6738545890498	26.5288901197994	26.4446489636121	26.4779976622822	26.623845573952	26.6949130450383	26.4453880491104	26.6891767918385	26.5317718392697	26.5796214942195	26.5368837119333	26.4070730552717	26.7309340995069	26.7637309263539	26.7606753480002	26.6144853179743	26.5461342149993	26.5766764655365	26.9403624088361	26.5559642563916	26.3823513626655	26.5818756106401	26.6403243555137	26.6071068869616	26.6344408502363	26.5628764163181	26.3271706446639	26.5246933966286	26.5197417583446	26.524426346263	26.6784799744537	26.5612956705721	26.7452739117786
