idx	C3N-01799	C3L-01890	C3N-00572	C3N-02423	C3N-02729	C3L-00263	C3N-01410	C3N-00578	C3N-02587	C3L-00893	C3N-01488	C3N-01413	C3N-01030	C3N-02588	C3N-00552	C3L-01889	C3N-00169	C3L-00422	C3L-00083	C3N-00551	C3N-01842	C3N-02089	C3L-01682	C3N-01016	C3N-00580	11LU013	C3N-02000	C3N-01489	C3N-00737	C3N-01405	C3N-01416	C3N-02149	C3N-02424	C3L-00279	C3N-02379	C3L-00095	C3N-00559	C3N-02572	11LU016	C3L-02345	C3L-00510	C3L-00093	C3L-00913	11LU022	C3L-00412	C3N-01415	C3N-00549	C3N-02433	C3N-01021	C3L-01330	C3N-00203	C3N-00574	11LU035	C3N-01071	C3N-00550	C3N-00167	C3L-00001	C3N-01074	C3L-01632	C3N-02155	C3N-00217	C3N-02002	C3N-02145	C3L-02219	C3N-02586	C3N-00180	C3L-01862	C3N-00704	C3N-02158	C3N-02421	C3N-00556	C3N-00294	C3N-01072	C3L-00094	C3L-00144	C3N-00223	C3N-02380	C3L-01924	C3N-00433	C3L-01683	C3N-00293	C3L-00009	C3N-00546	C3N-01414	C3N-02087	C3L-00140	C3N-02529	C3L-00368	C3N-02067	C3N-02422	C3L-00080	C3N-00547	C3N-01023	C3N-01024	C3L-00973	C3L-02348	C3L-02508	C3N-00560	C3L-00604	C3N-00199	C3N-00579	C3N-02582	C3L-02350	C3N-00738	C3N-00959	C3N-02003	C3N-00175	C3N-01823	C3L-02549	C3L-02365
ENSG00000167468.17	27.7221543194736	27.0504454893012	27.5496323056886	27.4070659276843	28.1710333793002	27.8202612736433	27.2602874642002	27.1924568192576	27.433096512229	27.6993879015685	27.8547798743525	27.4073651175304	28.4132342393926	27.2328656003011	26.8813931242959	27.4748732290414	27.1881752180496	27.3718984695073	27.168998617148	27.2582708175359	26.8776546442123	27.3084702952894	27.7587915305095	27.1132697930685	27.7200802171298	27.5375110942656	27.7189304789666	27.5698107918526	26.9347261430367	27.5337541311366	27.473234859357	26.9115778502981	27.4008413787568	27.5772848632662	27.4053831445168	27.2403381743276	27.4132130099717	27.3923711975762	27.5772007736502	27.5057765244047	27.2813717978579	27.6228647951406	27.3872951691655	27.5294893189821	27.1152754957037	27.3983369224785	26.6080061663649	27.5067423514168	27.3999055030507	27.2362017043243	27.7952087636306	27.2607262466774	27.4663086310173	27.8854084994085	27.2965148761709	27.6313028415562	27.5287583191574	27.134058966581	27.0800975587972	26.5529609355317	27.1703034439335	27.6637056719242	27.4676253642846	27.3684595258462	27.7241416461419	26.7140985794067	26.7018544297117	27.4038513058302	27.3938869997541	27.6858184466548	27.799046079151	27.59669514584	27.1792833233645	26.8643945933874	27.2981975756516	27.8583380475143	27.8359791513214	28.0541272255859	27.7090064573576	27.6171038989365	27.7490614406384	27.7226622197531	28.3205344280671	27.4508361824988	27.3876006892738	27.1627815002949	27.2302245197044	27.8494681553791	27.5380072598687	27.6189212177025	27.2679596480697	26.9282150278274	26.8985852709646	27.3826741423352	27.0839613683574	27.5687849403965	27.5788858109819	26.8377670906505	27.2538215501273	27.1630080389497	27.1500515562192	27.617772410912	27.7796384403996	27.3112605888371	27.3667462601182	27.3124053955882	28.1529097743683	27.3807566438753	27.3945129356483	27.704301986972
ENSG00000167470.12	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.6225694159703	16.9151096211787	17.1618656170731	16.8449091995127	17.2748398737307	16.9904884476751	17.5566891197626	17.4962239784484	17.6813683828997	17.6357867159752	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.8647259235457	17.0534750911649	17.4548777229696	17.0845213807655	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000167476.10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.0612791093474	18.6508149847221	18.3688755217358	18.5067127388552	18.6075917692839	NA	NA	NA	NA	NA	18.4889819351252	18.4701790677149	19.5701351133385	18.5310347782277	18.0005048337674	19.4926899699402	20.6859877794	20.8423421538484	18.3719007364245	19.597812033507	18.4656997578568	17.9153544852424	17.8718535738378	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.5899541476022	18.2431308709381	18.9377005002493	18.8103325214602	18.5212190166322	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.3348549926488	19.8153627954059	19.4344092974255	19.4854149389508	18.1777831483161	18.7556796773808	19.3520284531615	18.3385195827386	17.2353061950089	19.5996355636295	18.2672487708459	18.6038686140877	19.8101266583778	NA	NA	NA	NA	NA	18.820924153788	18.71287341778	19.1509042345162	18.2533547074348	NA	NA	NA	NA	19.2954614434692	17.7125567710074	17.8353627488481	20.5219570672857	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000167487.12	22.1124340223097	22.4778842734163	22.5482219198878	22.6866190231256	22.5729885682058	22.4887821070645	22.2306095575029	22.4990904077693	22.2131782223059	22.2726864081237	22.144947350366	22.0576897595152	22.1346061547579	22.2121789855137	22.1629596945731	22.1059688723465	22.086350612247	22.1569531839729	22.4631590763149	22.326090059078	22.3554281868072	22.1324662169894	22.3565418827678	22.3743135029063	22.2264520678585	22.382657414444	22.1543741388859	22.1217106760157	22.2701384545758	22.1874958578846	22.2808070926717	22.4008791705899	22.2540636459734	22.4385679585975	22.4510985616502	22.1902301460309	22.3527527244272	22.2942402975052	22.290573145218	22.0807338012403	22.5084227125982	22.4661779077249	22.1348922449229	22.0584924003006	22.2679430440014	22.4824998842377	21.9645331788189	22.5686018007286	22.5982405561472	22.5908962313721	22.1987357794866	22.4502664215682	22.1926792024486	22.1084643736159	22.6920818028167	22.3645450296955	21.9127320694503	22.5147089851181	22.0239610099173	22.3958589309431	22.2434287206619	22.386315178106	22.555619745271	22.2255569964802	22.110500999186	22.0320235646542	21.8113628968296	21.9569660969059	22.1879588802929	22.3470066920769	22.1952007696612	22.2386790232568	22.1903541027819	22.2276192871971	22.4883006771806	22.1386215129041	21.9933291427724	22.3622507671069	22.1234824190028	22.115687049425	21.9690857437071	22.2077546911164	22.7071471779592	22.6297162283206	22.2576577249552	22.1328915665288	22.2231966282098	22.2858048415431	21.9946062367119	22.4154257176966	22.0954923577037	22.0766280915875	22.1895357322525	22.1711125480886	22.2395340307814	22.0326051282857	22.6241942214288	22.7435428338793	22.2361409900316	22.0253085758779	22.2154739668393	22.0255104401742	22.3361452507545	22.3987534381853	22.429575293915	22.2401165434401	22.0693581581305	22.5465286558647	22.5052254044788	22.4870301580386
ENSG00000167491.17	24.2680597717663	24.1039722024841	24.1200989901519	24.338039267123	24.4554687883797	24.4764468676084	24.008891597667	24.3901394071796	24.3064281049492	24.1106889552827	24.7092876444059	24.2681789600259	24.561395135477	24.0828503870076	24.2567322563927	23.9530079193757	24.0139079104845	24.2870004882619	24.1884577338301	24.0924643746193	24.360920801661	24.4982299115299	24.0807237946401	24.1536744681689	24.1467775894567	24.2223405553732	24.0761845457783	24.0882180250553	23.9915980432677	24.2117730164574	24.2445209778555	24.1873164506784	24.163094119194	23.9688362628791	24.3338561916426	24.232942399187	24.099306445702	24.2190659759871	24.38816869872	23.9052731092246	24.044047401608	23.8949370837055	23.998853875614	24.3349460566596	24.0620679358282	24.1059171415672	24.2123547950903	24.2601400431088	24.0629754867305	24.8594245669968	24.1029575981022	24.0211536723703	24.0668921362308	24.0043109596993	24.0657562565252	24.2616091258066	24.4419754058817	24.5172470652186	23.8345217106928	24.4289610557103	23.8634837962768	24.1169148583934	24.0261363631112	24.6014313687874	24.0721482991571	23.8794753573395	23.8248947740704	24.1085887175006	24.162000870527	24.2354020542532	24.2993856518717	24.4991974301358	24.3736071462746	24.24865020146	24.5590670224951	24.2524478715113	23.9841503325209	24.3197871933173	24.2737936000194	24.2790600612211	24.0790701348402	24.2683933199241	24.567111802672	24.2307809791539	24.2125196377224	24.11243473109	24.4341022434023	24.0957480497661	24.0137735701333	24.3393127942777	24.0757950538297	23.9949679753707	24.1527198882264	24.1850604190877	24.1723966184928	24.2444591849931	23.9819092121603	24.3859865483152	24.5686489341922	24.4088323465567	24.3761305664076	24.0906223764512	24.1920420329099	23.9105103274876	24.1748180524647	24.3510859443431	24.0942717340678	24.1931503790294	23.9180711687433	24.2474436427903
ENSG00000167508.12	26.3063203444117	26.2563940327271	26.505331559762	25.9049376792112	26.4391713003048	26.0190429611079	26.3616630765266	25.8652814267063	26.230604280013	26.315728065664	25.8722460270755	26.178234088193	25.8229749772261	25.8578812266638	25.9272586923334	26.4566156994355	25.7583916778401	26.2070837443985	26.0212761152755	26.1343095237082	26.2314434299863	25.7630775207763	25.8824780155773	26.4662090690245	26.1708758721234	26.7262616779492	26.1675660891709	25.9355893905867	26.3026018361544	25.8785742960026	26.1633815524986	26.5022240618669	26.2508281762227	26.4114246464609	26.143647119636	26.6352047227166	25.9691703720408	26.528195269368	25.7026363866277	26.2854004599516	26.2806357614655	26.3840473456681	26.1880751350273	25.941644615625	26.2680126898456	25.957030817154	26.3606334052897	26.5454370334832	25.6930310292232	26.3316967581953	26.2765924611796	26.7320167111505	26.470353122203	26.564998160783	26.1540147407328	26.5412100203996	26.4098547632034	25.9769790573137	26.1835400045702	26.2104375578305	26.640862099703	25.7991760328505	26.1275699062215	26.0547420634918	26.5753274932691	26.2557327582308	26.5459209126861	26.049696626259	26.6115568466852	25.8909828537484	25.9643335769239	26.4741660101683	26.2459849856058	26.6902963057148	26.0704331975439	26.1134253878026	26.512929315734	25.8624462392729	26.0223118384473	25.8736878000274	26.0275402909701	25.9650696126891	25.8993281663424	25.808463406165	26.4795050340001	25.7604111777906	25.8532511224892	25.7655037354954	26.1571752948567	26.1632537241384	26.414025759862	26.3590978257992	26.0910761963765	26.0914538494847	25.7140073762908	26.4877799824625	26.286880865863	26.0141685290578	26.0987044525495	25.8355695057061	26.3851401879619	26.5642886584791	26.0342896588876	26.6641809717416	26.3929855066092	26.2490307508172	25.9593870840904	26.2730962845764	26.3992457368304	26.2174547310381
ENSG00000167515.10	24.4604579733111	24.499030577263	24.3615532926287	24.3721671548184	24.4455357065259	24.4922499766917	24.3063109831903	24.296186853955	24.699980111423	24.5016041123145	24.3121684810912	24.2731768437489	24.3021696379376	24.2125492842001	24.2778525071799	24.5209748124174	24.3932787132463	24.8695050804759	24.3147081948987	24.1696804449839	24.0698572419981	24.2591124416785	24.346156968991	24.2436313123933	24.0210621037491	24.1917993907979	24.371635147979	24.2214125368513	24.3255187307198	24.1712090020041	24.1957381019458	24.064493340786	24.2727517546082	24.3491022028069	24.3348297662689	24.3699648783224	24.393179068974	24.3557574725692	24.0406009716422	24.3376848793026	24.4346142639446	24.7158081915707	24.3026252949404	24.3875252940891	24.5544644930163	24.480287132215	23.8304382846888	24.3088137122526	24.1248513536809	24.2605655987007	24.296027066038	24.1826394516996	24.4608311733108	24.3857404249243	24.1619622463565	24.4419227615043	24.2432742191687	24.25610589534	24.405195768407	24.2230930939349	24.4551086939744	24.0933497085432	24.3955553049851	24.2380658656091	24.21884450691	24.1952083997385	24.2906141620519	24.0888573419424	24.4947537019033	24.0787619398772	24.1927975047511	24.3765374798284	24.3744835159322	24.0870773030488	24.0193785786744	24.2898274296549	24.3117021069309	24.2156100278774	24.4152872692081	24.338693598252	24.288752928395	24.1370668714994	24.2247433543133	24.1893757923324	24.252762944494	24.4345778336427	24.1544791961605	24.1323953030703	24.1839845877433	24.3573631837873	24.1338193570108	24.3944749348764	24.3998719009261	24.137921519506	24.5624675704289	24.5019670548364	24.1708553706138	24.0062820795691	24.3244804788083	24.1955137829026	24.1220825133153	24.0751373506319	24.4198703443349	24.3501869251174	24.4523820884292	24.4721509701229	24.3174743000493	24.324269435779	24.6867575545289	24.1969985820441
ENSG00000167522.16	25.5508626296917	25.3411199957974	25.7534220129888	25.5833503188977	25.5750816155829	25.8813028351372	25.6075213836929	25.7835060906028	25.6840273045181	25.8768015135365	25.8358527446396	25.3848543851829	25.5179291140672	25.7953704259539	25.8620398627779	25.4662197102861	25.6735539666525	25.8724424422187	25.6240736546882	25.2522899304936	26.3319014660545	25.8533888478513	25.6133606072316	25.7037840809815	25.1699425717518	25.8558985296135	25.670963923064	25.5907811209994	26.0346457601645	25.4726573522573	25.7225316380543	25.5482688961335	25.5806632107279	25.5748828646047	25.7031639613018	25.779499274112	25.5679598154738	25.6987635944788	25.0440482484685	24.7372894992608	26.081950955728	25.2739585061632	25.2818921971763	24.7599612612131	25.6975467351037	25.4518895048577	26.218864535359	25.7974213296675	25.8354569842432	26.3707115750522	26.1516255182413	26.1571812667414	25.5398651325967	25.5784725803194	25.5950742444056	25.889522504278	25.0105270704018	25.9502462133924	25.3753049332384	24.9389923141134	25.9059832286329	25.4434225977013	25.3994028317043	25.6223925381157	25.7150869706536	25.9221009315752	25.6353869056856	25.2316060253924	25.7266176111233	25.4180499715111	25.8063255266047	25.7528129868562	26.2610433880746	25.4188543311227	25.608296261692	25.3226949280214	25.3108445415544	25.6840970735963	25.7505922735388	25.933692467853	25.8348509388687	25.8332473870714	25.4290801937819	25.7774015963383	25.2859100832875	25.4021073351545	25.6032612293614	25.3286178635259	25.4679067376193	25.5662453120054	25.4734141274171	25.4520398718401	25.9192383488575	25.3479879703839	25.5651238326198	25.4358073197824	25.6799444450529	25.7633903595439	25.9925800528302	25.6051554464364	25.9473988195417	25.9167565610836	25.6020047100602	25.7250895636594	25.7857238948899	25.8577895405393	25.4263792470162	25.6073966845875	25.4659466047244	25.2895894692837
ENSG00000167523.13	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.4078631934682	16.2953989398371	16.7473855011598	16.2940979430434	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.028016501153	16.0438470879445	15.799602480808	15.7981401741326	16.0705824349121	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000167526.13	28.9875247682909	28.5204441551525	28.7293721266724	28.6038703135041	27.7868580398333	28.8793657370981	28.8102941864935	29.0390619150551	28.9766807764174	28.7144473501697	28.6910329192203	28.757051824529	28.6880356195767	28.708330015812	28.7091262323726	28.8985006832296	28.7833947202618	28.0717872311287	28.9603300362794	28.7526051860874	29.2049980165367	29.5607129320453	28.5487990302877	28.8589854531871	28.8363337386215	28.3405571453445	28.5004208971218	29.140818090987	29.0390606022254	28.4256098807682	28.9452431586131	28.8490379346347	29.2445153068399	28.2642954901107	28.9297365505014	29.1659574845674	27.815353765383	28.4373509495399	28.3059399261503	28.0647334638486	28.5257324014608	27.9820852721573	28.9062323297525	28.2434209538965	28.4232842962392	29.1527027884642	29.1042394367756	28.7614666994392	28.4676627746298	29.309669308885	28.2378681649252	28.6446977776591	28.3655224930309	28.9273383734187	28.4119927794024	28.6766634380828	28.0309027431952	29.1180896954322	28.6282578974447	28.5060396018338	28.3730136299923	28.3838954438963	28.3022736562793	28.5096190177827	28.7463664542612	28.8530759779643	28.6494112933264	28.4233262616603	28.1802475114036	28.4420799483971	28.7089184343353	28.615125205116	28.7208727556149	28.6323461637989	28.7186027947223	28.4827942210177	28.1908032700892	28.6045427851582	27.8655434584059	28.5972943104645	28.6742420392432	28.4416470224049	28.9560846378056	29.0851328336989	29.0328174488023	28.5555314955271	29.196304078106	28.5414970269576	28.546742509364	28.1389723867789	28.8841244616983	28.8472024803082	29.0349085827059	28.7067995766156	28.9404425725351	28.3206705746339	29.0503501776259	29.4461640956246	28.8816837839713	28.543498590976	28.6339296291421	28.1580640421507	29.1406433931585	28.7956059780877	28.710652549863	29.0116132411696	28.4407335187753	28.8400570735408	28.7699757814063	28.5003065948013
ENSG00000167528.12	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	14.5488242319807	15.2449846196811	14.8999900020066	16.0470116468717	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15.18094490383	15.3935801116793	14.9337664908913	16.2400277808465	14.557757059723	15.5010697861293	15.3555245545674	15.0864550601241	15.1122954365536	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15.984758486344	15.7894776794656	16.1066544345584	16.0270206370215	15.5973365406292	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000167535.8	18.1038759052552	18.4024664929099	18.0491523399359	17.847567999742	18.0435304881937	18.2993847809244	18.5903580730727	18.3544971849367	18.146923211993	17.8824949589892	18.1120178148923	17.6504186927867	18.5521701821689	18.7594526104114	19.3367691776886	18.419456092414	18.0494160479302	19.0085622946637	17.9694260697746	17.4804170531369	18.5173240338316	17.9623928392432	18.0809063544302	18.5568984144915	18.7109297069488	18.0276687809593	17.870899744406	18.1489688596423	18.1527251019262	18.1016933898171	17.916279632856	18.6516413555026	18.2181561458468	18.137613333251	17.7969056092345	18.3224950708286	17.4847424844866	18.6700990824157	18.9753707125449	18.2876498023631	18.181852908227	18.4303869387196	18.8817980155981	18.5321968903938	18.3267939510995	17.9592875559122	18.0555802813317	18.3973958303084	NA	NA	NA	NA	NA	17.9564183353862	18.7058646323021	19.0566769568507	18.579668174893	18.405755506468	NA	NA	NA	NA	18.4511726850319	18.3097576185345	18.2789390449072	18.3629200406011	17.8951561615012	17.8542744379441	18.0834503146359	19.1492529511051	18.2852841654508	18.5172400784465	18.5069717237331	18.712670487655	18.5711231049168	18.4005734011641	18.8087896758074	18.1625397493785	18.334585529285	18.2580168613686	18.3796473332405	19.0261597940602	18.6897065385623	18.9950575933914	18.6850908529056	18.3817814585313	17.9138402764641	19.1504206050849	18.4755991939343	18.330031847253	19.2472494677388	18.6335784279334	18.9530824975988	18.3121936024365	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000167536.14	21.5856494232471	21.7586270842811	21.1968614684259	21.2620188930958	21.8282664536552	21.008584732799	21.311561698507	21.8462554803515	21.933658956168	22.2210009781454	20.9416286967011	21.6793983171467	21.2468489264492	21.6595987328928	21.5033861853413	21.8140480263994	21.5761134008749	21.2653894621905	21.0419979102168	21.862090831424	21.1295575574805	21.7810295777653	21.3601859240789	21.7480864442628	21.3304926356463	21.0431305181764	21.713760368397	21.0424024491085	21.0905017733906	21.3012305479838	21.5747815333049	20.5000443929048	20.6192404899329	21.0387045639207	21.2414163820306	21.2720631609895	21.5312433363351	21.426639153348	21.1199542081474	22.3530024340961	21.238935468907	20.8101513307864	21.1690648759771	20.4731379757853	21.3200033849435	21.5274476190275	21.7494744275495	21.6193030450179	21.1214322393272	20.5700338466198	21.7602716822906	21.3408966069971	20.6565380846327	21.5085465481871	21.453062265194	22.3220708934044	21.7015613374384	21.3189870613717	21.5583914567069	21.9165525181623	21.5494306258278	22.2341147540205	20.9296476935065	21.3539529611395	21.4073736851564	21.7212383280763	21.752391660967	21.0211583574558	21.8753801600657	21.5367492551665	20.9209588336592	21.2711320482255	21.1657954434202	21.5907958043809	21.3351530858	21.3612957211455	21.3235111352758	21.1403245215046	20.8785403929914	21.1372825338568	21.1910216846384	21.3242936636414	21.4313383745096	21.7294371355829	21.1128448454651	21.2560042261326	21.4458233037638	21.7393379163257	21.4905850404029	22.0398595292649	21.7758432533219	21.9749968078766	21.0587666435971	21.7384434704228	21.3097804132441	21.1816982504243	21.6819455326746	21.0788767082171	21.9263974861698	21.4515972987379	21.6900003804822	21.9979826763613	21.1875406813306	21.4059321315422	21.1564014187995	21.3292597119797	21.4548100048291	21.178566952942	21.4246241303128	21.1731920036483
